time,seconds_elapsed,z,y,x
1714988398863916300,34.60891625976563,-3.108124256134033,-2.6031737327575684,1.4572136402130127
1714988398882808600,34.62780859375,-4.235974311828613,-1.8942159414291382,2.8782525062561035
1714988398901700900,34.64670092773437,-5.610037803649902,-1.4985226392745972,3.671334981918335
1714988398920593000,34.665593017578125,-5.558531284332275,-2.2179062366485596,3.06595778465271
1714988398939485200,34.68448510742188,-2.9917640686035156,-3.481227397918701,1.5777246952056885
1714988398958377500,34.70337744140625,1.429337501525879,-3.1400961875915527,0.0179787278175354
1714988398977269800,34.72226977539062,3.940741539001465,2.0230095386505127,-1.8875775337219238
1714988398996162000,34.741162109375,-0.20220088958740234,1.8837831020355225,2.653947353363037
1714988399015054300,34.76005444335937,2.058140754699707,1.182934284210205,0.8018536567687988
1714988399033946600,34.778946533203126,9.046663284301758,-1.1092818975448608,-2.5684654712677
1714988399052839000,34.7978388671875,12.727653503417969,-0.9722455739974976,-4.081918716430664
1714988399071731200,34.816731201171876,6.924748420715332,-0.6314893960952759,1.1863512992858887
1714988399090623500,34.83562353515625,-2.315429210662842,1.2823505401611328,7.005742073059082
1714988399109515800,34.85451586914063,-4.569741249084473,1.972019910812378,5.276400089263916
1714988399128408000,34.87340795898437,-1.620368480682373,-0.26821017265319824,0.14112824201583862
1714988399147300400,34.89230029296875,0.5995903015136719,-1.1400856971740723,-2.88242769241333
1714988399166192600,34.911192626953124,1.7267274856567383,-0.26801812648773193,-0.33277103304862976
1714988399185085000,34.9300849609375,0.6063632965087891,0.68923020362854,2.614534854888916
1714988399203977200,34.948977294921875,-1.4984064102172852,0.8273646831512451,4.035975933074951
1714988399222869500,34.96786938476563,-2.64314603805542,-0.8130145072937012,2.9200918674468994
1714988399241761800,34.98676171875,-2.100780963897705,-2.249058246612549,1.0393341779708862
1714988399260654000,35.00565405273438,-1.6082067489624023,-2.7176270484924316,-0.1673714518547058
1714988399279546000,35.024546142578124,-2.2039403915405273,-2.1313483715057373,-0.5286759734153748
1714988399298438400,35.0434384765625,-4.628279685974121,-1.2164669036865234,-0.23694607615470886
1714988399317330700,35.06233056640625,-6.981377601623535,-0.7382967472076416,-0.8552849292755127
1714988399336223000,35.08122290039063,-6.686429977416992,-0.9855676889419556,-3.1268272399902344
1714988399355115300,35.100115234375,-2.515194892883301,-0.7681018114089966,-6.269987106323242
1714988399374007600,35.11900756835937,0.6054754257202148,3.046773910522461,-9.655226707458496
1714988399392899800,35.13789990234375,-1.1851387023925781,2.0941121578216553,-5.061544895172119
1714988399411792100,35.15679223632812,-0.9939041137695312,1.3781952857971191,0.13525795936584473
1714988399430684400,35.175684326171876,6.317678451538086,0.3463785648345947,-1.7272409200668335
1714988399449576700,35.19457666015625,13.137340545654297,0.042180776596069336,-6.2284650802612305
1714988399468469000,35.21346899414063,9.655004501342773,-0.9612916707992554,-4.433361053466797
1714988399487361300,35.232361328125,2.0958995819091797,-0.4677550792694092,-0.39817672967910767
1714988399506253600,35.25125366210938,-0.4883880615234375,-0.5051772594451904,-0.005429685115814209
1714988399525145900,35.27014575195312,2.1535940170288086,-1.286629557609558,-2.224167585372925
1714988399544038100,35.2890380859375,2.886885643005371,-1.8421244621276855,-2.5108790397644043
1714988399562930400,35.307930419921874,2.48958683013916,-1.3169429302215576,-0.12624096870422363
1714988399581822500,35.32682250976563,-0.08925819396972656,-0.70693039894104,2.5701613426208496
1714988399600714800,35.34571484375,-2.984327793121338,-0.31098437309265137,3.5862228870391846
1714988399619607000,35.36460693359375,-4.572925090789795,-0.8673380613327026,2.2965087890625
1714988399638499300,35.383499267578124,-6.200322151184082,-1.961103916168213,0.4431910812854767
1714988399657391600,35.4023916015625,-4.904242038726807,-2.7388224601745605,0.5635557770729065
1714988399676284000,35.421283935546874,-1.7775473594665527,-2.3477253913879395,1.5400457382202148
1714988399695176200,35.44017626953125,-2.041482925415039,-2.0841619968414307,3.2482142448425293
1714988399714068500,35.459068359375,-3.382981777191162,-1.953474521636963,3.139547109603882
1714988399732960800,35.47796069335938,-4.3659796714782715,-2.621234893798828,1.4574236869812012
1714988399751853000,35.49685302734375,-1.4268226623535156,-1.9815208911895752,-0.5506628155708313
1714988399770745300,35.51574536132812,0.6384067535400391,1.5551034212112427,-1.5817848443984985
1714988399789637600,35.5346376953125,-0.948089599609375,-0.8859289288520813,3.019422769546509
1714988399808530000,35.55353002929687,4.1622314453125,-1.3628580570220947,2.2359228134155273
1714988399827422200,35.572422119140626,10.497526168823242,-1.9859389066696167,-0.6983574628829956
1714988399846314500,35.591314453125,10.083658218383789,-0.7388097643852234,1.9794328212738037
1714988399865206500,35.61020654296875,4.00846004486084,0.66858971118927,5.2759199142456055
1714988399884098800,35.62909887695312,1.2838010787963867,1.1936899423599243,3.3217403888702393
1714988399902991000,35.6479912109375,0.40197277069091797,1.396812081336975,-0.14082232117652893
1714988399921883400,35.66688330078125,-0.7508487701416016,1.1389656066894531,-1.743725299835205
1714988399940775700,35.685775634765626,-0.3413810729980469,0.7950859069824219,-1.6324797868728638
1714988399959668000,35.70466796875,0.015096664428710938,0.7660419940948486,-0.9032121300697327
1714988399978560300,35.72356030273438,-1.1652145385742188,1.1198184490203857,-0.04735393822193146
1714988399997452500,35.74245263671875,-2.8199925422668457,1.2280323505401611,0.0975111648440361
1714988400016344800,35.7613447265625,-3.9000396728515625,0.7785991430282593,-0.5989311933517456
1714988400035237000,35.780237060546874,-4.214077472686768,-0.2681587338447571,-1.4498854875564575
1714988400054129400,35.79912939453125,-4.394538402557373,-1.3719894886016846,-2.202450752258301
1714988400073021700,35.818021728515625,-3.9267168045043945,-1.5258188247680664,-2.1987857818603516
1714988400091914000,35.8369140625,-4.123538017272949,-1.1037629842758179,-1.856544852256775
1714988400110806000,35.85580590820312,-4.366228103637695,-1.1599607467651367,-1.2058072090148926
1714988400129698300,35.8746982421875,-1.8201923370361328,-1.3144245147705078,-1.8852583169937134
1714988400148590600,35.893590576171874,1.4608802795410156,1.4785053730010986,-4.163269519805908
1714988400167483000,35.91248291015625,1.0130882263183594,0.20421826839447021,-1.779675841331482
1714988400186375200,35.931375244140625,4.5658674240112305,-1.98110032081604,0.3098505139350891
1714988400205267500,35.95026733398438,12.451918601989746,-2.984548568725586,-2.814114570617676
1714988400224159700,35.96915966796875,13.340420722961426,-2.819653034210205,-5.698707580566406
1714988400243052000,35.98805200195312,7.263202667236328,-1.0632880926132202,-1.5368030071258545
1714988400261944300,36.0069443359375,0.44618797302246094,0.15920817852020264,1.9485936164855957
1714988400280836600,36.02583666992187,0.585850715637207,0.30203568935394287,-0.030321180820465088
1714988400299729000,36.04472900390625,2.5086851119995117,-0.3827100992202759,-2.902996778488159
1714988400318621200,36.06362109375,1.831411361694336,-0.6512988805770874,-3.011963129043579
1714988400337513500,36.082513427734376,0.04813861846923828,-0.42590832710266113,-0.7644237875938416
1714988400356405500,36.10140551757812,-1.381587028503418,-0.1379184126853943,1.8600867986679077
1714988400375297800,36.1202978515625,-2.53914737701416,0.12891662120819092,2.8739564418792725
1714988400394190000,36.13919018554687,-3.6675524711608887,-0.1283460259437561,2.192038059234619
1714988400413082400,36.158082275390626,-4.898214340209961,-1.175329566001892,1.537163257598877
1714988400431974700,36.176974609375,-4.177241325378418,-1.7312381267547607,1.4844392538070679
1714988400450867000,36.19586694335938,-2.7617416381835938,-1.9601571559906006,2.4523394107818604
1714988400469759200,36.21475927734375,-2.80861759185791,-1.788759708404541,3.556939125061035
1714988400488651500,36.23365161132813,-4.1657562255859375,-1.8956773281097412,3.138468027114868
1714988400507543800,36.252543701171874,-4.708626747131348,-2.0811586380004883,1.3730418682098389
1714988400526436000,36.27143603515625,-1.9689249992370605,-1.6299731731414795,-0.19818757474422455
1714988400545328000,36.290328125,0.9199666976928711,1.8360105752944946,-0.5649961829185486
1714988400564220400,36.30922045898438,-1.129075050354004,-0.2624410390853882,4.543051719665527
1714988400583112700,36.32811279296875,2.1770830154418945,-2.1783981323242188,2.9655725955963135
1714988400602005000,36.3470048828125,9.788801193237305,-3.3068957328796387,-1.032666563987732
1714988400620897300,36.365897216796874,12.020576477050781,-3.132680892944336,-0.7672292590141296
1714988400639789600,36.38478955078125,6.259641647338867,-1.1182308197021484,3.1701412200927734
1714988400658681900,36.403681884765625,0.872105598449707,0.36043357849121094,4.247761249542236
1714988400677574100,36.42257421875,0.2880535125732422,1.1519147157669067,1.1599574089050293
1714988400696466400,36.441466552734376,-0.7752323150634766,0.726854681968689,-1.096054196357727
1714988400715358700,36.46035864257812,-1.0925865173339844,0.32026219367980957,-1.3163295984268188
1714988400734251000,36.4792509765625,0.05410289764404297,0.4265021085739136,-0.3345144987106323
1714988400753143000,36.49814306640625,0.042290687561035156,1.0543487071990967,1.0485459566116333
1714988400772035300,36.517035400390625,-2.142002582550049,1.4459407329559326,1.2574050426483154
1714988400790927600,36.535927734375,-4.114534378051758,0.9695048332214355,0.7378719449043274
1714988400809820000,36.55481982421875,-4.495599269866943,0.1471773386001587,-0.2649112939834595
1714988400828712200,36.57371215820312,-2.8627452850341797,-0.3492400646209717,-1.6680471897125244
1714988400847604500,36.5926044921875,-2.520641326904297,-0.7254392504692078,-1.8485097885131836
1714988400866496800,36.61149682617187,-4.718693733215332,-1.1624754667282104,-0.8981994390487671
1714988400885388800,36.630388916015626,-6.972567081451416,-1.597606897354126,-0.52655428647995
1714988400904281000,36.64928100585937,-5.0194854736328125,-1.8284790515899658,-1.5708537101745605
1714988400923173400,36.66817333984375,-0.5626945495605469,-3.0605568885803223,-2.1976237297058105
1714988400942065700,36.68706567382812,4.645942687988281,-2.7543797492980957,-4.1989850997924805
1714988400960958000,36.7059580078125,6.616342544555664,0.6240148544311523,-3.8383517265319824
1714988400979850200,36.72485034179687,3.7171268463134766,-0.9959659576416016,1.3105937242507935
1714988400998742500,36.74374243164063,3.94277286529541,-0.5036671161651611,1.0206103324890137
1714988401017634800,36.762634765625,6.375536918640137,-1.610335111618042,-2.9054453372955322
1714988401036527000,36.78152709960938,4.056493759155273,-2.1511898040771484,-2.459228515625
1714988401055419400,36.80041943359375,0.5969791412353516,-1.991026520729065,-0.5138280391693115
1714988401074311400,36.8193115234375,-1.3831586837768555,-2.5126943588256836,-0.7203436493873596
1714988401093203700,36.83820361328125,0.6111793518066406,-1.6284115314483643,-2.0869030952453613
1714988401112096000,36.85709594726563,1.3660202026367188,-1.3380342721939087,-1.5111804008483887
1714988401130988300,36.87598828125,0.6428794860839844,-0.7911359667778015,-0.312078058719635
1714988401149880600,36.89488061523438,-0.5588760375976562,-0.5995585322380066,0.6631892323493958
1714988401168772900,36.91377294921875,-2.0123510360717773,-0.2747921943664551,1.228351354598999
1714988401187665200,36.9326650390625,-3.837798595428467,-0.22101330757141113,1.5344111919403076
1714988401206557400,36.951557373046874,-4.672382831573486,-0.7971736192703247,1.5632990598678589
1714988401225449700,36.97044970703125,-3.631697654724121,-1.5755566358566284,1.4527919292449951
1714988401244341800,36.989341796875,-3.0427207946777344,-2.0299131870269775,1.4753167629241943
1714988401263234000,37.00823413085938,-3.469715118408203,-2.361591339111328,1.7200820446014404
1714988401282126300,37.027126220703124,-2.2839794158935547,-2.992321491241455,1.444644570350647
1714988401301018600,37.0460185546875,2.5636205673217773,-4.688569068908691,0.31048858165740967
1714988401319911000,37.064910888671875,7.429882049560547,-3.051370620727539,-1.3263194561004639
1714988401338803200,37.08380322265625,2.840023994445801,-0.7013275623321533,1.4974417686462402
1714988401357695500,37.102695556640626,-6.069406509399414,-2.702685594558716,3.4975340366363525
1714988401376587800,37.121587890625,-0.26781368255615234,-2.9339632987976074,-1.6624646186828613
1714988401395480000,37.14047998046875,8.248815536499023,-6.393976211547852,-0.7722138166427612
1714988401414372000,37.1593720703125,9.682023048400879,-5.296185493469238,1.780458927154541
1714988401433264400,37.178264404296876,5.724518775939941,-3.0956826210021973,3.542843818664551
1714988401452156700,37.19715673828125,0.8678503036499023,-1.2264708280563354,3.1758365631103516
1714988401471049000,37.216049072265626,0.5495080947875977,-0.6059463024139404,1.981525182723999
1714988401489941200,37.23494116210937,3.347109794616699,-0.890153169631958,1.1366090774536133
1714988401508833500,37.25383349609375,3.6534013748168945,-1.5550625324249268,0.3422272801399231
1714988401527725600,37.2727255859375,2.7887916564941406,-1.7159276008605957,0.1603379249572754
1714988401546617900,37.291617919921876,0.5493202209472656,-1.638852596282959,-0.1915309578180313
1714988401565510400,37.310510498046874,-2.497650623321533,-1.385494351387024,-0.4968877136707306
1714988401584402400,37.32940234375,-3.810009479522705,-1.6078053712844849,-0.35939088463783264
1714988401603294700,37.34829467773437,-1.9982433319091797,-1.6066067218780518,-0.8909279704093933
1714988401622187000,37.36718701171875,-0.1268310546875,-1.730942726135254,-1.4372055530548096
1714988401641079300,37.38607934570312,-0.9966154098510742,-1.6019105911254883,-1.3342108726501465
1714988401659971600,37.4049716796875,-2.981228828430176,-1.578411340713501,-0.19221916794776917
1714988401678864000,37.42386376953125,-2.9615707397460938,-2.040922164916992,0.8017609119415283
1714988401697756000,37.442755859375,0.8530683517456055,-2.2221946716308594,-0.018638819456100464
1714988401716648200,37.46164819335937,4.305952072143555,-2.35347580909729,-0.7778332233428955
1714988401735540500,37.48054052734375,3.7268171310424805,-1.656934380531311,-0.7106382846832275
1714988401754432800,37.499432861328124,-0.17492008209228516,-0.6690046787261963,-0.43596285581588745
1714988401773325000,37.51832495117188,-3.848355770111084,-0.13460373878479004,0.30140334367752075
1714988401792217300,37.53721728515625,-2.583372116088867,-0.45558810234069824,0.18639783561229706
1714988401811109600,37.55610961914063,0.8293333053588867,-1.0295888185501099,-0.869693398475647
1714988401830001700,37.575001708984374,2.3857860565185547,-1.337120532989502,-0.6868128180503845
1714988401848894000,37.59389404296875,1.1471748352050781,-1.061543345451355,0.2427259385585785
1714988401867786200,37.6127861328125,-1.328104019165039,-0.5627292394638062,1.0591776371002197
1714988401886678500,37.63167846679688,-2.6358070373535156,-0.42078328132629395,1.3518112897872925
1714988401905570800,37.65057080078125,-1.9336748123168945,-0.41369354724884033,0.8403875827789307
1714988401924463000,37.66946313476563,-0.3358335494995117,-0.5962293148040771,0.5492972731590271
1714988401943355400,37.68835546875,0.8704185485839844,-0.7327746748924255,0.7906804084777832
1714988401962247700,37.70724755859375,-0.07409477233886719,-0.37299394607543945,0.9046022891998291
1714988401981139700,37.7261396484375,-1.668290615081787,0.13760054111480713,1.1109827756881714
1714988402000032000,37.74503198242188,-1.7909955978393555,0.20396780967712402,0.9680728316307068
1714988402018924300,37.76392431640625,-0.2261371612548828,-0.5336501598358154,0.3317461907863617
1714988402037816600,37.78281665039062,2.424136161804199,-1.089017629623413,-0.27671581506729126
1714988402056708900,37.801708984375,3.8328161239624023,-1.388657569885254,-0.3232710361480713
1714988402075601200,37.82060107421875,2.129526138305664,-0.7474051117897034,-0.48338553309440613
1714988402094493200,37.8394931640625,-0.7802515029907227,0.024733304977416992,-0.26791152358055115
1714988402113385500,37.85838549804687,-1.9957828521728516,0.5372148752212524,-0.36925357580184937
1714988402132277800,37.87727783203125,-0.9614839553833008,0.292108416557312,-0.8045229911804199
1714988402151170000,37.89617016601562,0.06904792785644531,-0.18117499351501465,-0.970758318901062
1714988402170062300,37.915062255859375,0.5037870407104492,-0.2719130516052246,-0.9749754667282104
1714988402188954600,37.93395458984375,-0.1637716293334961,-0.14641022682189941,-0.740696907043457
1714988402207847000,37.952846923828126,-0.6894969940185547,0.12005925178527832,-0.3278440237045288
1714988402226739000,37.97173901367187,-0.43402099609375,-0.14267456531524658,0.20206710696220398
1714988402245631200,37.99063134765625,0.645075798034668,-0.5933438539505005,-0.0643995851278305
1714988402264523500,38.0095234375,1.3392515182495117,-0.915166974067688,-0.4060288667678833
1714988402283415800,38.028415771484376,1.0816373825073242,-1.0783355236053467,-0.47745633125305176
1714988402302308000,38.04730810546875,0.33730506896972656,-0.953486442565918,-0.4990919828414917
1714988402321200400,38.06620043945313,0.18976116180419922,-0.44852006435394287,-0.6164801120758057
1714988402340092700,38.0850927734375,-0.16634082794189453,-0.08928632736206055,-0.3550803065299988
1714988402358984700,38.103984619140626,-0.7216119766235352,0.14260029792785645,0.33531737327575684
1714988402377877000,38.122876953125,-0.5360403060913086,0.5305557250976562,0.4072435796260834
1714988402396769300,38.141769287109376,0.20740032196044922,0.47477400302886963,0.24667657911777496
1714988402415661600,38.16066162109375,0.6947689056396484,0.3299825191497803,0.06136414408683777
1714988402434553900,38.17955395507813,0.31829833984375,0.29244983196258545,0.07144785672426224
1714988402453446000,38.19844580078125,-0.26549434661865234,-0.005387425422668457,0.3410728871822357
1714988402472338200,38.217338134765626,-0.03418922424316406,-0.3810328245162964,0.15487508475780487
1714988402491230500,38.23623046875,1.03369140625,-0.6002310514450073,-0.11970563232898712
1714988402510122800,38.25512280273438,1.9257278442382812,-0.46298909187316895,-0.18226270377635956
1714988402529015000,38.27401513671875,1.5773954391479492,-0.06905531883239746,-0.06711113452911377
1714988402547907300,38.2929072265625,0.49609947204589844,0.5122886896133423,0.38308537006378174
1714988402566799600,38.31179956054687,-0.6875724792480469,0.7966302633285522,0.6095572710037231
1714988402585691600,38.33069165039063,-0.9020414352416992,0.8643546104431152,0.48670998215675354
1714988402604584000,38.349583984375,-0.5246152877807617,0.4627155065536499,0.292560338973999
1714988402623476200,38.36847631835938,0.08192062377929688,0.15457749366760254,0.0049921851605176926
1714988402642368500,38.38736840820312,0.3093233108520508,-0.1322801113128662,0.06285026669502258
1714988402661260800,38.4062607421875,0.16059303283691406,-0.1987398862838745,0.1965826153755188
1714988402680153000,38.425153076171874,-0.11945343017578125,-0.1362999677658081,0.3124651312828064
1714988402699045000,38.44404516601563,-0.3039360046386719,-0.008048176765441895,0.22696805000305176
1714988402717937400,38.4629375,-0.3111438751220703,0.1868377923965454,0.00956830382347107
1714988402736829700,38.48182958984375,-0.3762331008911133,0.30808568000793457,0.0008082538843154907
1714988402755722000,38.500721923828124,-0.22509098052978516,0.3678247928619385,-0.15828295052051544
1714988402774614300,38.5196142578125,-0.2599945068359375,0.32036125659942627,-0.16311390697956085
1714988402793506300,38.53850634765625,-0.2159566879272461,0.34606313705444336,-0.15297114849090576
1714988402812398600,38.55739868164063,-0.1403970718383789,0.33462440967559814,-0.23307442665100098
1714988402831291000,38.57629077148437,-0.029564857482910156,0.45133209228515625,-0.24341052770614624
1714988402850183200,38.59518310546875,-0.0074176788330078125,0.42440736293792725,-0.06321781873703003
1714988402869075500,38.614075439453124,0.02265453338623047,0.3562734127044678,0.11979494988918304
1714988402887967700,38.6329677734375,0.19320106506347656,0.2146143913269043,0.19131360948085785
1714988402906860000,38.651860107421875,0.34451961517333984,0.01719081401824951,0.2120054066181183
1714988402925752000,38.670751953125,0.45981597900390625,0.07522165775299072,0.16414543986320496
1714988402944644400,38.689644287109374,0.25937461853027344,0.2680356502532959,0.21322892606258392
1714988402963536600,38.70853662109375,-0.2287302017211914,0.3896142244338989,0.41382694244384766
1714988402982429000,38.727428955078125,-0.25676441192626953,0.5970035791397095,0.3000817596912384
1714988403001321200,38.7463212890625,-0.29677295684814453,0.516058087348938,0.2294694483280182
1714988403020213500,38.765213623046876,-0.0584716796875,0.4594677686691284,0.034732282161712646
1714988403039105500,38.78410546875,0.006450653076171875,0.3690911531448364,0.03889709711074829
1714988403057997800,38.802997802734374,0.08267021179199219,0.31207048892974854,0.0011698603630065918
1714988403076890000,38.82189013671875,-0.07414436340332031,0.11100113391876221,0.035660117864608765
1714988403095782400,38.840782470703125,0.020538330078125,0.006551861763000488,0.133965402841568
1714988403114674400,38.85967431640625,0.14969444274902344,-0.04316365718841553,0.08618161082267761
1714988403133566700,38.878566650390624,0.06740570068359375,0.12247300148010254,0.13262245059013367
1714988403152459000,38.897458984375,-0.29720306396484375,0.3033794164657593,0.18911966681480408
1714988403171351300,38.916351318359375,-0.4851531982421875,0.39249086380004883,0.02332577109336853
1714988403190243600,38.93524365234375,-0.41452980041503906,0.3964812755584717,-0.14721742272377014
1714988403209135900,38.954135986328126,-0.2601642608642578,0.30731821060180664,-0.14402130246162415
1714988403228028000,38.97302783203125,-0.05135822296142578,0.09477472305297852,-0.061282187700271606
1714988403246920200,38.991920166015625,0.3158407211303711,0.0374150276184082,-0.24314135313034058
1714988403265812500,39.0108125,0.24663257598876953,0.09422802925109863,-0.3626881539821625
1714988403284704800,39.029704833984376,0.0037384033203125,0.19209933280944824,-0.20177695155143738
1714988403303597000,39.04859716796875,-0.19762229919433594,0.11411881446838379,-0.143286794424057
1714988403322489300,39.0674892578125,-0.06429767608642578,-0.009122133255004883,-0.21735912561416626
1714988403341381400,39.08638134765625,0.07261371612548828,-0.13198018074035645,-0.24977761507034302
1714988403360273700,39.105273681640625,0.09481430053710938,-0.08316707611083984,-0.22901922464370728
1714988403379166000,39.124166015625,-0.039206504821777344,-0.028353214263916016,-0.14496880769729614
1714988403398058200,39.143058349609376,-0.08260631561279297,-0.034320712089538574,-0.01863798499107361
1714988403416950300,39.1619501953125,0.012709617614746094,-0.0870828628540039,0.0556659996509552
1714988403435842600,39.180842529296875,-0.04378700256347656,-0.07139301300048828,0.1220705509185791
1714988403454734800,39.19973486328125,-0.13631153106689453,0.17949223518371582,0.034143030643463135
1714988403473627100,39.218627197265626,-0.19407176971435547,0.2654697895050049,0.06271272897720337
1714988403492519400,39.23751953125,0.033408164978027344,0.20337343215942383,-0.057778358459472656
1714988403511411700,39.25641162109375,0.48429012298583984,0.0365147590637207,-0.2747720181941986
1714988403530303700,39.2753037109375,0.688298225402832,0.06534624099731445,-0.3067029118537903
1714988403549196000,39.294196044921875,0.35348033905029297,0.1545553207397461,-0.1862238049507141
1714988403568088300,39.31308837890625,-0.09510517120361328,0.27540111541748047,-0.07661819458007812
1714988403586980600,39.331980712890626,-0.3301715850830078,0.20928454399108887,0.0021907687187194824
1714988403605873000,39.35087280273437,-0.19384002685546875,0.018680572509765625,-0.08613574504852295
1714988403624765000,39.369764892578125,0.060265541076660156,-0.16038942337036133,-0.09274482727050781
1714988403643657200,39.3886572265625,0.2543468475341797,-0.2816253900527954,-0.059106647968292236
1714988403662549500,39.407549560546876,0.1419696807861328,-0.27122199535369873,-0.02551823854446411
1714988403681441800,39.42644189453125,-0.038056373596191406,-0.113791823387146,-0.011923015117645264
1714988403700334000,39.445333984375,-0.19943714141845703,0.15221381187438965,0.08760035037994385
1714988403719226000,39.46422607421875,-0.36569881439208984,0.2796659469604492,0.2769351005554199
1714988403738118400,39.483118408203126,-0.1816997528076172,0.26354122161865234,0.37715446949005127
1714988403757010700,39.5020107421875,0.11695384979248047,0.1137082576751709,0.23970025777816772
1714988403775903000,39.52090307617188,0.27425098419189453,0.019451379776000977,0.16702425479888916
1714988403794795300,39.53979516601562,0.2594327926635742,-0.07608485221862793,-0.022738218307495117
1714988403813687300,39.558687255859375,0.19366741180419922,-0.22759950160980225,-0.20010614395141602
1714988403832579600,39.57757958984375,0.14310264587402344,-0.24650824069976807,-0.22378015518188477
1714988403851472000,39.596471923828126,0.1985158920288086,-0.19964325428009033,-0.1394352912902832
1714988403870364200,39.6153642578125,0.33374977111816406,-0.12575912475585938,-0.10977214574813843
1714988403889256200,39.634256103515625,0.2912769317626953,-0.04601764678955078,-0.06377017498016357
1714988403908148500,39.6531484375,0.12460136413574219,-0.012664794921875,-0.028497040271759033
1714988403927040800,39.672040771484376,-0.10429000854492188,-0.032958984375,0.06368744373321533
1714988403945933000,39.69093310546875,-0.19280624389648438,0.0413966178894043,0.035450756549835205
1714988403964825300,39.70982543945313,-0.07482242584228516,0.154768705368042,0.02066493034362793
1714988403983717400,39.72871728515625,0.1980752944946289,0.23095273971557617,0.01896744966506958
1714988404002609700,39.747609619140626,0.13936710357666016,0.14157772064208984,0.06089872121810913
1714988404021502000,39.766501953125,-0.26451873779296875,-0.023171186447143555,0.06430649757385254
1714988404040394200,39.785394287109376,-0.41602230072021484,-0.05669522285461426,0.011085569858551025
1714988404059286500,39.80428662109375,-0.14585018157958984,-0.06445813179016113,-0.05197697877883911
1714988404078178600,39.823178466796875,-0.012486457824707031,0.040936946868896484,-0.08698534965515137
1714988404097070800,39.84207080078125,-0.11567497253417969,0.05054616928100586,-0.10178673267364502
1714988404115963100,39.860963134765626,-0.16222000122070312,-0.06150937080383301,-0.18123722076416016
1714988404134855400,39.87985546875,-0.051239013671875,-0.12733936309814453,-0.25872498750686646
1714988404153747500,39.89874755859375,0.019196510314941406,-0.06824469566345215,-0.1641743779182434
1714988404172639700,39.9176396484375,-0.013140678405761719,0.10751652717590332,0.06670773029327393
1714988404191532000,39.936531982421876,-0.24145889282226562,0.23214221000671387,0.22374016046524048
1714988404210424300,39.95542431640625,-0.21131229400634766,0.2635488510131836,0.18600261211395264
1714988404229316600,39.97431665039063,-0.17751598358154297,0.1762244701385498,0.12576353549957275
1714988404248208600,39.99320874023437,-0.13566112518310547,0.10968327522277832,0.0377039909362793
1714988404267101000,40.012100830078126,-0.17475605010986328,0.020720481872558594,-0.0018639564514160156
1714988404285993200,40.0309931640625,-0.1428699493408203,0.06667971611022949,0.01923501491546631
1714988404304885500,40.049885498046876,-0.09813308715820312,0.09808659553527832,-0.031119048595428467
1714988404323777800,40.06877783203125,-0.050658226013183594,0.10678672790527344,-0.04301255941390991
1714988404342669800,40.087669921875,-0.07513046264648438,0.12084269523620605,0.023326456546783447
1714988404361562000,40.10656201171875,-0.05307769775390625,0.07718658447265625,0.0766342282295227
1714988404380454400,40.125454345703126,0.1703348159790039,0.0317378044128418,0.02632761001586914
1714988404399346700,40.1443466796875,0.2615041732788086,0.10392642021179199,0.023672163486480713
1714988404418238700,40.16323876953125,0.10001850128173828,0.21573829650878906,0.10810387134552002
1714988404437131000,40.18213110351562,-0.10130596160888672,0.33466601371765137,0.14811313152313232
1714988404456023300,40.201023193359376,-0.13223934173583984,0.32325291633605957,0.161302387714386
1714988404474915600,40.21991552734375,-0.13705825805664062,0.22321772575378418,0.18017536401748657
1714988404493807900,40.23880786132813,-0.08522605895996094,0.19216179847717285,0.0859488844871521
1714988404512700000,40.25769995117187,0.006798744201660156,0.1922895908355713,0.07991355657577515
1714988404531592200,40.27659228515625,-0.02292919158935547,0.19276666641235352,0.1228647232055664
1714988404550484500,40.295484375,-0.04379558563232422,0.12437796592712402,0.07574981451034546
1714988404569376800,40.314376708984376,0.17188167572021484,0.0800480842590332,-0.06919485330581665
1714988404588268800,40.33326879882812,0.2118234634399414,0.04228615760803223,-0.09752899408340454
1714988404607161000,40.3521611328125,-0.005734443664550781,0.08863520622253418,-0.012583613395690918
1714988404626053400,40.37105346679687,-0.1254901885986328,0.2099463939666748,-0.002316713333129883
1714988404644945700,40.389945556640626,-0.15138912200927734,0.20263242721557617,0.0365750789642334
1714988404663837700,40.40883764648437,0.13427352905273438,0.11345458030700684,0.03345024585723877
1714988404682730000,40.42772998046875,0.4503488540649414,0.023709535598754883,0.07233262062072754
1714988404701622300,40.44662231445312,0.4372081756591797,0.0076901912689208984,0.09587961435317993
1714988404720514600,40.4655146484375,0.06215858459472656,-0.00517725944519043,0.04080498218536377
1714988404739406800,40.48440673828125,-0.15751171112060547,0.06093430519104004,0.05504274368286133
1714988404758299000,40.503298828125,-0.11272621154785156,0.04266023635864258,0.087954580783844
1714988404777191200,40.52219116210937,0.0706186294555664,-0.043000221252441406,0.0607951283454895
1714988404796083500,40.54108349609375,0.16692256927490234,-0.0795435905456543,0.0684618353843689
1714988404814975700,40.55997583007812,0.08676719665527344,-0.05314779281616211,0.10999679565429688
1714988404833867800,40.57886767578125,-0.051041603088378906,-0.0071258544921875,0.1723932921886444
1714988404852760000,40.59776000976562,-0.051070213317871094,0.06227684020996094,0.17417237162590027
